"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"tambara",2018,6,"tambara",209,17,56097.3388687968,15.750748021262,27.3007260731288,74.4732142857143,0.786977797746658,0.215980324266021,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,7,"tambara",203,4,56097.3388687968,15.6216687611171,24.8693988800049,81.1642857142857,1.3199999332428,0.142952526743895,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,8,"tambara",149,4,56097.3388687968,17.0138853277479,30.9967603683472,65.1428571428571,1.045778632164,0.130165099218217,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,9,"tambara",261,8,56097.3388687968,20.0733309337071,32.5259815216064,58.3142857142857,3.69570049643517,0.0864520481163299,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,10,"tambara",0,0,56097.3388687968,20.0398740087237,32.0309119905744,65.3839285714286,6.22594844798247,0.11962330380261,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,11,"tambara",0,0,56097.3388687968,21.3508379799979,33.3511802128383,67.4910714285714,177.515348901351,0.125281257002423,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,12,"tambara",181,40,56097.3388687968,22.2794715563456,31.1662666002909,75.5486111111111,270.18563391765,0.288466612376146,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tsangano",2016,1,"tsangano",3212,302,263361.783662796,19.779298714229,26.3621580941337,81.1160714285714,109.471231484413,0.206333025081103,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,2,"tsangano",3534,305,263361.783662796,19.5828692572457,25.8637736184256,89.4375,122.958864068985,0.240986878346479,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,3,"tsangano",4104,229,263361.783662796,19.8853365216936,25.8171617780413,91.1857142857143,147.915033435821,0.281838729514936,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,4,"tsangano",2829,283,263361.783662796,17.4733130591256,23.3900807244437,83.1517857142857,7.95023036003113,0.300001982322446,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,5,"tsangano",1451,250,263361.783662796,14.8678561278752,21.6886559895107,76.8035714285714,14.1775700569153,0.277985195852535,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,6,"tsangano",1082,163,263361.783662796,12.6622022356306,19.5225392750331,70.7785714285714,5.71892433166504,0.308904838709677,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,7,"tsangano",384,112,263361.783662796,13.9574253559113,20.4680532387325,62.8660714285714,0,0.10938861321565,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,8,"tsangano",269,179,263361.783662796,14.2294811861856,21.9445212227958,54.8928571428571,3.24258403778076,0.211779464285714,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,9,"tsangano",459,283,263361.783662796,16.5142386572702,24.9249064309256,44.3928571428571,0,0.150265635406617,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,10,"tsangano",251,137,263361.783662796,18.878618649074,28.8128432546343,38.4107142857143,0.177929750084877,0.147851524416131,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,11,NA,0,0,263361.783662796,20.5793995176043,29.0335709708078,49.3392857142857,63.4192954719067,0.138271574134097,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2016,12,NA,0,0,263361.783662796,19.742516698064,25.7109381701495,67.4121621621622,203.585107648373,0.130013669358909,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,1,"tsangano",3720,276,275859.525116205,19.472211429051,24.6231773240226,89.3214285714286,253.583949863911,0.103778664120333,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,2,"tsangano",2932,237,275859.525116205,19.4348645891462,25.9152016639709,91.5267857142857,171.957246983051,0.244042468261498,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,3,"tsangano",2704,108,275859.525116205,18.248737846102,23.6428715842111,91.1607142857143,184.565756559372,0.186847064563439,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,4,"tsangano",2220,124,275859.525116205,17.2116815839495,23.9073873792376,82.8357142857143,71.2683039903641,0.239664626763406,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,5,"tsangano",1445,112,275859.525116205,15.7248799460275,22.8388133730207,66.25,30.4797944784164,0.244433085239041,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,6,"tsangano",727,47,275859.525116205,14.5524837970734,21.6248160089765,66.7767857142857,0,0.251404343776742,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,7,"tsangano",833,101,275859.525116205,13.2585751124791,20.9736673627581,63.8214285714286,1.83197135925293,0.258342096774194,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,8,"tsangano",349,63,275859.525116205,14.9350830146245,23.4315954617092,56.2678571428571,4.56273212432861,0.159510905699066,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,9,"tsangano",406,81,275859.525116205,16.0509347643171,25.4839525495257,51.1428571428571,0,0.176504886185332,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,10,"tsangano",381,100,275859.525116205,19.7329554898398,30.4619530269078,39.1517857142857,20.8690740704536,0.140892624631606,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,11,"tsangano",344,90,275859.525116205,19.7255485057831,26.8240138462612,49.8125,90.2250223755837,0.130455164140032,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2017,12,"tsangano",521,134,275859.525116205,19.3446578184764,25.5710810555352,74.3333333333333,265.140203595161,0.177799622494616,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,1,"tsangano",737,103,286921.245418787,19.5630948202951,26.6250884873526,79.2410714285714,54.5293553113937,0.300219219890886,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,2,"tsangano",845,121,286921.245418787,19.6596147673471,25.0441898618426,87.0089285714286,149.346895861626,0.160333177075621,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,3,"tsangano",896,138,286921.245418787,18.8738959857396,24.7441766602652,89.9375,157.454229807854,0.243703614333104,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,4,"tsangano",732,140,286921.245418787,17.66126537323,24.6428663526263,82.1071428571429,80.1775306463242,0.263960003262481,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,5,"tsangano",1118,140,286921.245418787,16.6798081738608,23.9980048452105,70.6517857142857,37.6419398188591,0.268179989367251,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,6,"tsangano",528,138,286921.245418787,12.4042953082493,21.7456005641392,63.2678571428571,2.87814712524414,0.256787077266456,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,7,"tsangano",1042,169,286921.245418787,12.4366260256086,19.5881789343698,68.0928571428571,9.91560115814209,0.178946005435251,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,8,"tsangano",582,169,286921.245418787,13.5980068274907,25.2108165877206,48.5803571428571,5.60189771652222,0.217054687520009,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,9,"tsangano",417,132,286921.245418787,17.0201342446463,27.1335421970912,44.1071428571429,6.10389933586121,0.138841543093167,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,10,"tsangano",770,167,286921.245418787,15.8870564528874,26.3713188852583,48.0089285714286,21.7710024118423,0.126603643801236,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,11,"tsangano",870,131,286921.245418787,17.0993052210127,27.0913550513131,53.0625,112.659935975075,0.119825686446502,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"tsangano",2018,12,"tsangano",647,142,286921.245418787,18.3746421337128,25.0664432843526,74.0833333333333,367.775868856907,0.108454625020969,"Tete","Tsangano","MZ1014",155,56.02,0,78.53,0,4.11,4.11,0,73.92,0,2.2,22.8,89.29,0,0,59.39,1.37,2.2,1.37,45.95,NA,NA
"vanduzi",2016,1,NA,0,0,146800.744218349,19.5021174067543,28.7560754503523,80.1830357142857,114.585134553909,0.247011364203009,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,2,NA,0,0,146800.744218349,19.7764535290854,29.6799719447181,86.0513392857143,56.116846370697,0.375007468410844,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,3,NA,0,0,146800.744218349,20.1277023406256,28.6597538902646,89.8517857142857,285.754423236847,0.31790082997689,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,4,NA,0,0,146800.744218349,17.2742306504931,25.3566876366025,82.1629464285714,184.964897346497,0.401662642869772,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,5,NA,0,0,146800.744218349,13.4043477546601,22.8212860652379,77.4308035714286,0,0.338376105186104,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,6,NA,0,0,146800.744218349,11.2238009589059,21.8510325204758,75.6982142857143,0,0.365175090392164,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,7,NA,0,0,146800.744218349,11.8639418000267,22.2084335599627,72.1026785714286,0,0.219481173139514,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,8,NA,0,0,146800.744218349,11.5093392076946,24.0181006704058,67.8236607142857,0,0.264558829365079,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,9,NA,0,0,146800.744218349,14.3891549155826,27.750713293893,61.1553571428571,0,0.158744888054042,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,10,NA,0,0,146800.744218349,16.9963095188141,29.5814971923828,54.3705357142857,11.5556424617767,0.17571062160516,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,11,NA,0,0,146800.744218349,18.4408478169214,29.9013688223703,60.2165178571429,132.286425065994,0.16375813523552,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2016,12,NA,0,0,146800.744218349,19.404848803271,28.7369237160897,74.5202702702703,335.304730248451,0.195315019525664,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,1,"vanduzi",4463,176,151817.553618908,19.8996745064145,27.7015281177702,91.0915178571429,397.359934437275,0.214089976179243,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,2,"vanduzi",3376,117,151817.553618908,19.9117323557536,28.0891925039746,91.3616071428571,141.439077186584,0.338427044449169,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,3,"vanduzi",3262,69,151817.553618908,18.1229556628636,25.8074248858861,90.2098214285714,345.507774353027,0.299710810939816,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,4,"vanduzi",3272,55,151817.553618908,16.2452491669428,25.4054949624198,78.2910714285714,51.444645357132,0.336930239923356,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,5,"vanduzi",2156,75,151817.553618908,13.2915278048742,24.081138747079,68.0334821428571,21.3611987113953,0.374509414620146,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,6,"vanduzi",2171,70,151817.553618908,11.8264755748567,23.0026243300665,68.2589285714286,0,0.374353909674981,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,7,"vanduzi",1485,98,151817.553618908,11.5580015909104,22.1282286507743,68.5785714285714,0,0.281459290206649,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,8,"vanduzi",1222,107,151817.553618908,12.4098900329499,23.7221728279477,63.0625,0,0.223214552118875,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,9,"vanduzi",931,141,151817.553618908,14.152060181754,26.3059359777541,63.3428571428571,0,0.172341090783372,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,10,"vanduzi",1268,113,151817.553618908,18.029329822177,29.7208916573297,54.5133928571429,38.6362597584724,0.126187425974993,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,11,"vanduzi",1035,98,151817.553618908,16.9001926467532,25.9938809871674,62.8303571428571,117.215112197399,0.1826240308059,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2017,12,"vanduzi",2897,127,151817.553618908,18.3567264168351,27.1689683066474,74.9739583333333,275.693398487568,0.287820252833822,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,1,"vanduzi",2615,55,157258.456013203,18.7029819488525,29.1043578102475,78.0736607142857,45.5594960927963,0.392002953080491,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,2,"vanduzi",2241,38,157258.456013203,19.6935483728136,27.0861232621329,88.1941964285714,462.738181221485,0.216158522994143,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,3,"vanduzi",1917,51,157258.456013203,19.3610241299584,27.0389291899545,89.5245535714286,87.5080738902092,0.389590464167304,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,4,"vanduzi",2042,47,157258.456013203,17.3393511272612,25.800696745373,79.7928571428571,130.377356243134,0.390504439784143,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,5,"vanduzi",1876,57,157258.456013203,15.1399629797254,25.2182750701904,73.8415178571429,26.9684762001038,0.316898360476657,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,6,"vanduzi",1876,58,157258.456013203,11.3071814491635,23.1764306795029,67.4821428571429,0,0.31572545894526,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,7,"vanduzi",1995,45,157258.456013203,10.9492585954212,20.3527682258969,76.5107142857143,0,0.195969642467751,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,8,"vanduzi",1331,49,157258.456013203,13.1580828371502,27.1505925995963,64.1205357142857,0,0.174813045762301,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,9,"vanduzi",1801,92,157258.456013203,15.1972248168219,28.3574844542004,56.9017857142857,2.44830877780914,0.10182453037281,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,10,"vanduzi",1642,57,157258.456013203,14.7338910216377,26.8787871769496,61.5982142857143,12.1528589457273,0.129476369003165,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,11,"vanduzi",1536,96,157258.456013203,16.207529488064,28.1282341139657,63.7700892857143,59.0242640018463,0.156046238327743,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vanduzi",2018,12,"vanduzi",2618,92,157258.456013203,18.9058932904844,28.9081039428711,72.140625,257.808793926239,0.265407164699685,"Manica","Vanduzi","MZ0412",156,65.84,7.33,78.19,9.16,9.16,64.92,1.83,34.07,0,10.99,8.7,94.6,0,0,65.93,10.44,23.44,5.49,28.43,1143,8
"vilankulo",2016,1,"vilankulo",1181,268,163674.050125837,21.3506921132406,29.3012398992266,74.8214285714286,69.4324367727552,0.305482991117618,"Inhambane","Vilankulo","MZ0313",157,11.21,1.54,77.67,32.14,0,4.07,32.31,39.34,0,10.22,1.54,96.92,0,0,80.66,15.27,22.47,0,17.98,2055,14
"vilankulo",2016,2,"vilankulo",879,237,163674.050125837,22.2946678797404,30.1573060126532,79.2232142857143,26.9803638883999,0.347943703368902,"Inhambane","Vilankulo","MZ0313",157,11.21,1.54,77.67,32.14,0,4.07,32.31,39.34,0,10.22,1.54,96.92,0,0,80.66,15.27,22.47,0,17.98,2055,14
"vilankulo",2016,3,"vilankulo",538,280,163674.050125837,22.2772474379767,30.0574164617629,80.9428571428571,61.5997094682285,0.260123480143731,"Inhambane","Vilankulo","MZ0313",157,11.21,1.54,77.67,32.14,0,4.07,32.31,39.34,0,10.22,1.54,96.92,0,0,80.66,15.27,22.47,0,17.98,2055,14
"vilankulo",2016,4,"vilankulo",456,230,163674.050125837,19.4670904136839,28.2551205952962,79.7767857142857,20.6280259404864,0.304214225296147,"Inhambane","Vilankulo","MZ0313",157,11.21,1.54,77.67,32.14,0,4.07,32.31,39.34,0,10.22,1.54,96.92,0,0,80.66,15.27,22.47,0,17.98,2055,14
"vilankulo",2016,5,NA,0,0,163674.050125837,16.063416435605,25.3115628333319,76.0892857142857,15.4696591241019,0.2980056739903,"Inhambane","Vilankulo","MZ0313",157,11.21,1.54,77.67,32.14,0,4.07,32.31,39.34,0,10.22,1.54,96.92,0,0,80.66,15.27,22.47,0,17.98,2055,14
"vilankulo",2016,6,NA,0,0,163674.050125837,13.4625145321801,23.4522155398414,75.6214285714286,18.7199994495937,0.258386689771293,"Inhambane","Vilankulo","MZ0313",157,11.21,1.54,77.67,32.14,0,4.07,32.31,39.34,0,10.22,1.54,96.92,0,0,80.66,15.27,22.47,0,17.98,2055,14
